review_id,score
00026f564b258ad5159aab07c357c4ca,4.805952592382969
000278c73da08f4fcb857fcfe4ac6417,9.663931834411411
000404f843e756fe3b2a477dbefa5bd4,7.1868931290328195
000a66d32bcf305148d789ac156dd512,7.428128428128137
000bf1d8c5110701f459ffbedbf0d546,9.2738419668302
000c36a6731f1e109864308a7a22be4d,9.820254191985143
00142074a207aba53ddcc46985f8c0c3,8.68681269270246
0014e8ce0480a083abd0dca4f6d7aca7,10.31780482962092
0016fb343fddab24736d7e1d9823e9a5,7.148554828664626
0018a42d079fed623b58d24b0bde718b,10.652365554407531
001a479736ecdff97c0cdad3c8c56670,7.269348540206108
001b9848632294b69a5394e924b24fc9,9.7242735789135
002004ef4c4838e04e79bf7fbbb19b19,7.509953791105157
0024fa0f379c5608b30536fd8a689a2e,8.696861001475046
002626f93ecb2d95fcaff5cc9adf1ca8,8.476983959369331
002a39ad5a1d41ac7ffc069b339365d6,9.218216717577137
002cee0b599a5a9e6d0477292bb804b3,8.785087639834138
002d944374c83002ed00572a4c022dd9,9.284348394105166
002f0015b0eab5b1816364d13a076ab5,9.315261606027736
002f5ee1d49b26c94ca5b60e5fa8c554,8.390967190019525
00315b4dfe4c2a716aa90a2e5388ca1f,7.207907241718447
00368e33f6bcff65ba9e31df6571928a,8.39894907323961
0038ca51fa9333e7c9d7c03323d9011c,8.643287212418045
003987fc5d6e91fadc0794c4be0a5e14,8.192430778539961
003cd767b87615289d4060c528427798,7.40058978115795
003e97dd00713817ebe946e1b21f2d8d,6.067190955025556
00424764f8a6c73e86aeca7f037878f4,9.442687386056411
00458b65ee312b484b279ac892ae9410,6.921115980391811
004acb4cd74615d7799e66bbe7338d8d,9.73343584045956
004b6d1083c4cb337a8a8be82c56306d,7.520038588532999
004f85b6e9a3b901e47f1c13dbd40e04,9.194227455742427
005076d17e8d9e6f071032c958b4d1f3,8.813974786099104
00536767fd28655ffff955edd468ae3e,8.295829349370521
00579cb078719978a82625d75344bfcd,9.892583917534845
0059e97c3489229ef68ec78aa8500cc0,8.36009198185835
005a0cf71d6c7deebf67f7c28cede2ca,7.140222125120036
005c5dac85b28f35658f6b06d1c29f01,6.949283792856692
0062d800fb320cec7d1249e345431828,6.621618205374246
0063d1a2a76fd6291afd94e392e060af,9.183505165965466
0065e8331aaf7a6dd85860e1fc6dbd93,9.254442086189202
0067d045576e24c7ac2b0f293af80000,9.07924621481661
006f324d4a4340618e8278eeac8182ef,7.637464651804226
006fd98e25f6278612b67409a80b68cc,7.855232921321562
0072ee69df7b2931fb7ace5bb6c90b7e,8.588232799035806
0077a33f068f67e73aef43225ec2689f,9.889341222148389
007d6dfaaf3121da78f8c085282386f8,7.69007023528131
