review_id,score
00026f564b258ad5159aab07c357c4ca,5.498081421217618
000278c73da08f4fcb857fcfe4ac6417,10.180063565869498
000404f843e756fe3b2a477dbefa5bd4,7.267730341408566
000a66d32bcf305148d789ac156dd512,7.7889436560828464
000bf1d8c5110701f459ffbedbf0d546,9.209064481609047
000c36a6731f1e109864308a7a22be4d,10.029460657851438
00142074a207aba53ddcc46985f8c0c3,8.701705774481422
0014e8ce0480a083abd0dca4f6d7aca7,9.681644188565034
0016fb343fddab24736d7e1d9823e9a5,7.337198602329218
0018a42d079fed623b58d24b0bde718b,9.583639000898739
001a479736ecdff97c0cdad3c8c56670,8.61691126475014
001b9848632294b69a5394e924b24fc9,10.113008950676843
002004ef4c4838e04e79bf7fbbb19b19,7.471670888275421
0024fa0f379c5608b30536fd8a689a2e,9.085859964395693
002626f93ecb2d95fcaff5cc9adf1ca8,8.882310280284027
002a39ad5a1d41ac7ffc069b339365d6,8.98265983072362
002cee0b599a5a9e6d0477292bb804b3,8.530258015026137
002d944374c83002ed00572a4c022dd9,9.000547775096084
002f0015b0eab5b1816364d13a076ab5,9.291811145264676
002f5ee1d49b26c94ca5b60e5fa8c554,10.144010069019156
00315b4dfe4c2a716aa90a2e5388ca1f,7.665771733592153
00368e33f6bcff65ba9e31df6571928a,8.399760537660455
0038ca51fa9333e7c9d7c03323d9011c,8.51672800538225
003987fc5d6e91fadc0794c4be0a5e14,7.57041363851503
003cd767b87615289d4060c528427798,7.580739874379583
003e97dd00713817ebe946e1b21f2d8d,6.336356907316849
00424764f8a6c73e86aeca7f037878f4,8.838339004716632
00458b65ee312b484b279ac892ae9410,7.886591298285036
004acb4cd74615d7799e66bbe7338d8d,9.696626825434471
004b6d1083c4cb337a8a8be82c56306d,8.074082590768656
004f85b6e9a3b901e47f1c13dbd40e04,8.773649564675258
005076d17e8d9e6f071032c958b4d1f3,9.171183605604126
00536767fd28655ffff955edd468ae3e,8.296400078454962
00579cb078719978a82625d75344bfcd,9.298720536717827
0059e97c3489229ef68ec78aa8500cc0,8.11359265396696
005a0cf71d6c7deebf67f7c28cede2ca,7.41336018919843
